Sample name,Prob ( class = apple ),Prob ( class = banana ),Prob ( class = blackgram ),Prob ( class = chickpea ),Prob ( class = coconut ),Prob ( class = coffee ),Prob ( class = cotton ),Prob ( class = grapes ),Prob ( class = jute ),Prob ( class = kidneybeans ),Prob ( class = lentil ),Prob ( class = maize ),Prob ( class = mango ),Prob ( class = mothbeans ),Prob ( class = mungbean ),Prob ( class = muskmelon ),Prob ( class = orange ),Prob ( class = papaya ),Prob ( class = pigeonpeas ),Prob ( class = pomegranate ),Prob ( class = rice ),Prob ( class = watermelon ),Difficult to Predict,Label
sample1726,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9899999999999999,0.0,0.0,0.003333333333333333,0.0,false,papaya
sample1727,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.9783333333333333,0.01,0.0,0.0,0.0,false,papaya
sample1728,0.0,0.0,0.0,0.014166666666666666,0.0,0.0025,0.002,0.0,0.002857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9770476190476189,0.0,0.0,0.0014285714285714286,0.0,false,papaya
sample1729,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.04666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9416666666666668,0.0,0.0,0.003333333333333333,0.0,false,papaya
sample1730,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,false,papaya
sample1731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.03,0.0,0.93,0.0,0.0,0.0,0.0,false,papaya
sample1732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,false,papaya
sample1733,0.0,0.04833333333333333,0.0,0.02333333333333333,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.034166666666666665,0.02,0.0,0.8416666666666667,0.0,0.0,0.0,0.0125,false,papaya
sample1734,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.915,0.01,0.03,0.008333333333333333,0.0,false,papaya
sample1735,0.006666666666666666,0.01,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.9713333333333334,0.0,0.0,0.0,0.0,false,papaya
sample1736,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0075,0.0,0.0,false,papaya
sample1737,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9153333333333334,0.0,0.003333333333333333,0.06466666666666666,0.0,false,papaya
sample1738,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.026666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.9541666666666666,0.0,0.0025,0.0,0.0,false,papaya
sample1739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.01,0.9316666666666668,0.0,0.02,0.03,0.0,false,papaya
sample1740,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.986,0.0,0.0,0.0,0.0,false,papaya
sample1741,0.0,0.003333333333333333,0.0,0.005,0.0,0.0,0.0,0.0,0.3242142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6148333333333333,0.0,0.0,0.05261904761904762,0.0,false,papaya
sample1742,0.0,0.0,0.0,0.015,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9783333333333334,0.0,0.0,0.0,0.0,false,papaya
sample1743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0,false,papaya
sample1744,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.05583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9341666666666667,0.0,0.0,0.0,0.0,false,papaya
sample1745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,false,papaya
sample1746,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.024166666666666666,0.0,0.0,0.9525,0.0,0.0,0.0,0.0,false,papaya
sample1747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.9866666666666666,0.0,0.0,0.0,0.0,false,papaya
sample1748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,false,papaya
sample1749,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9840000000000001,0.0,0.0,0.0,0.0,false,papaya
sample1750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,false,papaya
sample1751,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075,0.0,0.0,0.9841666666666667,0.0,0.0,0.0,0.0,false,papaya
sample1752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,false,papaya
sample1753,0.006666666666666666,0.02,0.0,0.0,0.0,0.0,0.0075,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.945,0.013333333333333332,0.005,0.0,0.0,false,papaya
sample1754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,false,papaya
sample1755,0.0,0.016666666666666666,0.0,0.015166666666666663,0.0,0.0075,0.01,0.006666666666666666,0.057666666666666665,0.0,0.0,0.026666666666666665,0.0,0.0,0.0,0.0,0.0,0.8356666666666664,0.0,0.0,0.0,0.024000000000000004,false,papaya
sample1756,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.05923809523809523,0.006666666666666666,0.0,0.9150952380952382,0.0,0.0,0.0,0.01,false,papaya
sample1757,0.0,0.02333333333333333,0.0,0.02083333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0016666666666666666,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.0,false,papaya
sample1758,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0014285714285714286,0.9502380952380953,0.0,0.0,0.015,0.0,false,papaya
sample1759,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.9408333333333333,0.0,0.0275,0.01,0.0,false,papaya
sample1760,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.925,0.006666666666666666,0.02,0.0,0.0,false,papaya
sample1761,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.9766666666666667,0.0,0.0,0.0,0.0,false,papaya
sample1762,0.0,0.006000000000000001,0.0,0.004,0.0,0.006666666666666666,0.0,0.0,0.14716666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.8236666666666665,0.0,0.0025,0.0,0.0,false,papaya
sample1763,0.0,0.0,0.003333333333333333,0.003333333333333333,0.0,0.006666666666666666,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.0,false,papaya
sample1764,0.01,0.02,0.0,0.0,0.0,0.0016666666666666666,0.003333333333333333,0.0,0.023666666666666666,0.0,0.0,0.023333333333333334,0.0,0.0,0.0,0.01,0.006666666666666666,0.8893333333333334,0.0,0.01,0.002,0.0,false,papaya
sample1765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.9473333333333332,0.0,0.01,0.0,0.0,false,papaya
sample1766,0.0,0.0,0.0,0.009333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.006666666666666666,0.06,0.0,0.8939999999999999,0.0,0.0,0.0,0.01,false,papaya
sample1767,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.97,0.0,0.0,0.0,0.0,false,papaya
sample1768,0.0016666666666666666,0.0675,0.0,0.0325,0.0,0.0016666666666666666,0.015,0.0,0.013333333333333332,0.0,0.0,0.01,0.0016666666666666666,0.0,0.0,0.0,0.0,0.8341666666666666,0.0,0.0225,0.0,0.0,false,papaya
sample1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,false,papaya
sample1770,0.0,0.01,0.0,0.014333333333333333,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9673333333333334,0.0,0.0,0.003333333333333333,0.0,false,papaya
sample1771,0.0,0.01,0.0,0.0,0.0,0.004,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9483333333333333,0.0,0.0,0.014666666666666668,0.0,false,papaya
sample1772,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9236904761904761,0.01,0.027142857142857146,0.0,0.0,false,papaya
sample1773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,false,papaya
sample1774,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.07083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9091666666666666,0.0,0.0,0.016666666666666666,0.0,false,papaya
sample1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.9599999999999999,0.0,0.0,0.03,0.0,false,papaya
sample1776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,false,papaya
sample1777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.9926666666666667,0.0,0.0,0.0,0.0,false,papaya
sample1778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9741666666666666,0.0,0.01,0.003333333333333333,0.0,false,papaya
sample1779,0.0,0.06883333333333333,0.0,0.011666666666666665,0.0,0.003333333333333333,0.006666666666666666,0.006666666666666666,0.0016666666666666666,0.0,0.006666666666666666,0.0075,0.0,0.0,0.0,0.01,0.0,0.8220000000000001,0.0,0.0,0.0016666666666666666,0.05333333333333333,false,papaya
sample1780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,false,papaya
sample1781,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.004,0.01,0.0,0.0,0.96,0.0,0.0,0.0,0.0,false,papaya
sample1782,0.0,0.0,0.0,0.0,0.0075,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.9725,0.0,0.0,0.0,0.0,false,papaya
sample1783,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.01,0.0,false,papaya
sample1784,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9713333333333333,0.0,0.0,0.016666666666666666,0.0,false,papaya
sample1785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.0,0.0,0.0,0.0,false,papaya
sample1786,0.0,0.0,0.0,0.038452380952380946,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.006666666666666666,0.0,0.9248809523809524,0.0,0.0,0.0,0.0,false,papaya
sample1787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,false,papaya
sample1788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.05416666666666666,0.01,0.0,0.9258333333333333,0.0,0.0,0.0,0.0,false,papaya
sample1789,0.0,0.002,0.003333333333333333,0.016,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0075,0.0,0.0,0.9620000000000001,0.0,0.0025,0.0,0.0,false,papaya
sample1790,0.01,0.0,0.0,0.012,0.0,0.0,0.0175,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8504999999999999,0.01,0.08,0.0,0.01,false,papaya
sample1791,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971,0.0,0.01,0.01,0.0,false,papaya
sample1792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,false,papaya
sample1793,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.03,0.0,false,papaya
sample1794,0.0,0.14866666666666664,0.003333333333333333,0.0,0.0,0.0,0.0,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01933333333333333,0.0,0.7911666666666669,0.0,0.0,0.0,0.03,false,papaya
sample1795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,false,papaya
sample1796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.98,0.0,0.01,0.0,0.0,false,papaya
sample1797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,false,papaya
sample1798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,false,papaya
sample1799,0.02316666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.8968333333333334,0.026666666666666665,0.023333333333333334,0.02,0.0,false,papaya
sample1800,0.0,0.0,0.0,0.0,0.9563333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.01,0.0,0.008666666666666666,0.0,0.0,false,coconut
sample1801,0.0,0.0,0.0,0.0,0.9866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,false,coconut
sample1802,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,coconut
sample1803,0.003333333333333333,0.0,0.0,0.0,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.06833333333333333,0.003333333333333333,0.0,false,coconut
sample1804,0.0,0.0,0.0,0.0,0.9683333333333334,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.011666666666666665,0.0,0.0,false,coconut
sample1805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,coconut
sample1806,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,coconut
sample1807,0.0,0.0,0.0,0.0,0.9656666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.006,0.0,0.025,0.0,0.0,false,coconut
sample1808,0.0,0.0,0.0,0.0,0.9893333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006666666666666666,0.0,false,coconut
sample1809,0.0,0.0,0.0,0.0,0.9933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,false,coconut
sample1810,0.0,0.0,0.0,0.0,0.9813333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,false,coconut
sample1811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,coconut
sample1812,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,coconut
sample1813,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,coconut
sample1814,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,false,coconut
sample1815,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,coconut
sample1816,0.0,0.0,0.0,0.0,0.9136666666666666,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.050499999999999996,0.01,0.01,0.003333333333333333,0.0,0.0,false,coconut
sample1817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,coconut
sample1818,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,coconut
sample1819,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,coconut
sample1820,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,coconut
sample1821,0.0,0.0,0.0,0.0,0.8958333333333333,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02333333333333333,0.0,0.03,0.0,0.003333333333333333,0.0275,0.0,0.0,false,coconut
sample1822,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,false,coconut
sample1823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,coconut
sample1824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,coconut
sample1825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,coconut
sample1826,0.0,0.0,0.0,0.0,0.9966666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,false,coconut
sample1827,0.0,0.0,0.006666666666666666,0.0,0.8626666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.11399999999999999,0.0,0.006666666666666666,0.0,0.0,0.0,false,coconut
sample1828,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,coconut
sample1829,0.0,0.0,0.0,0.0,0.9555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01583333333333333,0.0,0.0,0.006666666666666666,0.0,0.016666666666666666,0.0,0.005333333333333333,0.0,0.0,false,coconut
sample1830,0.0,0.0,0.0,0.0,0.988,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,false,coconut
sample1831,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,false,coconut
sample1832,0.0,0.0,0.0,0.0,0.9975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,coconut
sample1833,0.0,0.0,0.0,0.0,0.9933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,false,coconut
sample1834,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,false,coconut
sample1835,0.0,0.0,0.0,0.0,0.9275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028333333333333332,0.0,0.0,0.006666666666666666,0.0,0.014166666666666666,0.0,0.02333333333333333,0.0,0.0,false,coconut
sample1836,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,coconut
sample1837,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,coconut
sample1838,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,coconut
sample1839,0.0,0.0,0.0,0.0,0.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,false,coconut
sample1840,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,coconut
sample1841,0.0,0.0,0.0,0.0,0.9966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,false,coconut
sample1842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,coconut
sample1843,0.0,0.0,0.0,0.0,0.8996666666666667,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008666666666666666,0.0,0.08166666666666667,0.0,0.0,false,coconut
sample1844,0.0,0.0,0.0,0.0,0.9532857142857144,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.02571428571428571,0.0,0.0,0.0,0.004,0.0,false,coconut
sample1845,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,false,coconut
sample1846,0.0,0.0,0.0,0.0,0.9526666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175,0.0,0.0,0.0,0.0,0.018500000000000003,0.0,0.003333333333333333,0.0,0.008,false,coconut
sample1847,0.0,0.0,0.0,0.0,0.9863333333333333,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006999999999999999,0.0,0.0,false,coconut
sample1848,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,coconut
sample1849,0.0,0.0,0.0,0.0,0.9966666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,false,coconut
sample1850,0.0,0.0,0.0,0.0,0.8086666666666666,0.0075,0.005,0.0,0.0,0.006666666666666666,0.0,0.0125,0.026666666666666665,0.0,0.006666666666666666,0.0,0.08166666666666668,0.0,0.04466666666666667,0.0,0.0,0.0,false,coconut
sample1851,0.0,0.0,0.0,0.0,0.9897619047619046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666666,0.0,0.0,0.0,0.00857142857142857,0.0,0.0,0.0,0.0,0.0,false,coconut
sample1852,0.0,0.0,0.0,0.0,0.9093333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0225,0.0,0.0,0.0,0.026666666666666665,0.0085,0.0,0.025,0.0,0.008,false,coconut
